2.7720000743;20.00;20.7421875000
2.7769999504;20.00;20.6542968750
2.7799999713;20.00;20.4785156250
2.7839999198;20.00;20.3906250000
2.7869999408;20.00;20.2148437500
2.7909998893;20.00;20.1269531250
2.7939999103;20.00;20.0390625000
2.7980000972;20.00;19.8632812500
2.8020000457;20.00;19.7753906250
2.8050001144;20.00;19.6875000000
2.8090000152;20.00;19.5117187500
2.8120000839;20.00;19.4238281250
2.8169999122;20.00;19.3359375000
2.8210000991;20.00;19.2480468750
2.8239998817;20.00;19.0722656250
2.8280000686;20.00;18.9843750000
2.8310001373;20.00;18.8964843750
2.8350000381;20.00;18.8085937500
2.8389999389;20.00;18.7207031250
2.8420000076;20.00;18.5449218750
2.8459999084;20.00;18.4570312500
2.8489999771;20.00;18.3691406250
2.8529998779;20.00;18.2812500000
2.8570001602;20.00;18.1933593750
2.8610000610;20.00;18.1054687500
2.8649999618;20.00;18.0175781250
2.8680000305;20.00;18.0175781250
2.8719999313;20.00;17.9296875000
2.8759999275;20.00;17.8417968750
2.8789999008;20.00;17.7539062500
2.8829998970;20.00;17.6660156250
2.8859998703;20.00;17.6660156250
2.8900001525;20.00;17.5781250000
2.8929998397;20.00;17.4902343750
2.8970001220;20.00;17.4902343750
2.9019999504;20.00;17.4023437500
2.9049999237;20.00;17.3144531250
2.9089999198;20.00;17.3144531250
2.9130001068;20.00;17.2265625000
2.9159998893;20.00;17.2265625000
2.9200000762;20.00;17.1386718750
2.9230001449;20.00;17.1386718750
2.9270000457;20.00;17.0507812500
2.9309999465;20.00;17.0507812500
2.9340000152;20.00;17.0507812500
2.9379999160;20.00;16.9628906250
2.9409999847;20.00;16.9628906250
2.9460000991;20.00;16.9628906250
2.9489998817;20.00;16.9628906250
2.9530000686;20.00;16.9628906250
2.9569999694;20.00;16.8750000000
2.9600000381;20.00;16.8750000000
2.9639999389;20.00;16.8750000000
2.9670000076;20.00;16.8750000000
2.9709999084;20.00;16.9628906250
2.9739999771;20.00;16.8750000000
2.9779998779;20.00;16.9628906250
2.9820001602;20.00;16.9628906250
2.9849998474;20.00;16.9628906250
2.9899999618;20.00;16.9628906250
2.9930000305;20.00;16.9628906250
2.9969999313;20.00;16.9628906250
3.0009999275;20.00;17.0507812500
3.0039999485;20.00;17.0507812500
3.0079998970;20.00;17.0507812500
3.0109999179;20.00;17.1386718750
3.0150001049;20.00;17.1386718750
3.0190000534;20.00;17.1386718750
3.0220000743;20.00;17.2265625000
3.0260000228;20.00;17.2265625000
3.0299999713;20.00;17.2265625000
3.0339999198;20.00;17.3144531250
3.0369999408;20.00;17.3144531250
3.0409998893;20.00;17.4023437500
3.0450000762;20.00;17.4902343750
3.0480000972;20.00;17.4902343750
3.0520000457;20.00;17.4902343750
3.0550000667;20.00;17.5781250000
3.0590000152;20.00;17.5781250000
3.0629999637;20.00;17.6660156250
3.0659999847;20.00;17.6660156250
3.0699999332;20.00;17.7539062500
3.0739998817;20.00;17.7539062500
3.0780000686;20.00;17.8417968750
3.0820000171;20.00;17.8417968750
3.0850000381;20.00;17.9296875000
3.0889999866;20.00;18.0175781250
3.0920000076;20.00;18.0175781250
3.0959999561;20.00;18.0175781250
3.0999999046;20.00;18.1054687500
3.1029999256;20.00;18.1054687500
3.1070001125;20.00;18.1933593750
3.1099998950;20.00;18.2812500000
3.1150000095;20.00;18.2812500000
3.1189999580;20.00;18.3691406250
3.1219999790;20.00;18.3691406250
3.1259999275;20.00;18.4570312500
3.1289999485;20.00;18.5449218750
3.1329998970;20.00;18.5449218750
3.1370000839;20.00;18.6328125000
3.1400001049;20.00;18.6328125000
3.1440000534;20.00;18.7207031250
3.1470000743;20.00;18.7207031250
3.1510000228;20.00;18.8085937500
3.1540000438;20.00;18.8085937500
3.1589999198;20.00;18.8964843750
3.1630001068;20.00;18.8964843750
3.1659998893;20.00;18.9843750000
3.1700000762;20.00;18.9843750000
3.1730000972;20.00;19.0722656250
3.1770000457;20.00;19.0722656250
3.1809999942;20.00;19.0722656250
3.1840000152;20.00;19.1601562500
3.1879999637;20.00;19.1601562500
3.1909999847;20.00;19.2480468750
3.1949999332;20.00;19.2480468750
3.2000000476;20.00;19.3359375000
3.2030000686;20.00;19.3359375000
3.2070000171;20.00;19.3359375000
3.2100000381;20.00;19.4238281250
3.2139999866;20.00;19.4238281250
3.2179999351;20.00;19.4238281250
3.2209999561;20.00;19.4238281250
3.2249999046;20.00;19.5117187500
3.2279999256;20.00;19.5117187500
3.2320001125;20.00;19.5117187500
3.2360000610;20.00;19.5996093750
3.2390000820;20.00;19.5996093750
3.2439999580;20.00;19.5996093750
3.2469999790;20.00;19.6875000000
3.2509999275;20.00;19.6875000000
3.2539999485;20.00;19.6875000000
3.2579998970;20.00;19.6875000000
3.2620000839;20.00;19.7753906250
3.2650001049;20.00;19.7753906250
3.2690000534;20.00;19.7753906250
3.2720000743;20.00;19.7753906250
3.2760000228;20.00;19.7753906250
3.2799999713;20.00;19.8632812500
3.2829999923;20.00;19.8632812500
3.2880001068;20.00;19.8632812500
3.2909998893;20.00;19.8632812500
3.2950000762;20.00;19.8632812500
3.2990000247;20.00;19.9511718750
3.3020000457;20.00;19.9511718750
3.3059999942;20.00;19.9511718750
3.3090000152;20.00;19.9511718750
3.3129999637;20.00;19.9511718750
3.3169999122;20.00;19.9511718750
3.3199999332;20.00;19.9511718750
3.3239998817;20.00;19.9511718750
3.3280000686;20.00;19.9511718750
3.3320000171;20.00;19.9511718750
3.3359999656;20.00;19.9511718750
3.3389999866;20.00;20.0390625000
3.3429999351;20.00;20.0390625000
3.3459999561;20.00;20.0390625000
3.3499999046;20.00;20.0390625000
3.3540000915;20.00;20.0390625000
3.3570001125;20.00;20.0390625000
3.3610000610;20.00;20.0390625000
3.3640000820;20.00;20.0390625000
3.3680000305;20.00;20.0390625000
3.3719999790;20.00;20.0390625000
3.3759999275;20.00;20.0390625000
3.3800001144;20.00;20.0390625000
3.3829998970;20.00;20.0390625000
3.3870000839;20.00;20.0390625000
3.3900001049;20.00;20.0390625000
3.3940000534;20.00;20.0390625000
3.3970000743;20.00;20.0390625000
3.4010000228;20.00;20.0390625000
3.4049999713;20.00;20.0390625000
3.4079999923;20.00;20.0390625000
3.4119999408;20.00;20.0390625000
3.4159998893;20.00;19.9511718750
3.4200000762;20.00;19.9511718750
3.4240000247;20.00;19.9511718750
3.4270000457;20.00;19.9511718750
3.4309999942;20.00;19.9511718750
3.4340000152;20.00;19.9511718750
3.4379999637;20.00;19.9511718750
3.4419999122;20.00;19.9511718750
3.4449999332;20.00;19.9511718750
3.4489998817;20.00;19.9511718750
3.4519999027;20.00;19.9511718750
3.4570000171;20.00;19.9511718750
3.4609999656;20.00;19.9511718750
3.4639999866;20.00;19.9511718750
3.4679999351;20.00;19.9511718750
3.4709999561;20.00;19.9511718750
3.4749999046;20.00;19.9511718750
3.4790000915;20.00;19.9511718750
3.4820001125;20.00;19.9511718750
3.4860000610;20.00;19.9511718750
3.4890000820;20.00;19.9511718750
3.4930000305;20.00;19.9511718750
3.4969999790;20.00;19.9511718750
3.5009999275;20.00;19.9511718750
3.5050001144;20.00;19.9511718750
3.5079998970;20.00;19.9511718750
3.5120000839;20.00;19.9511718750
3.5160000324;20.00;19.9511718750
3.5190000534;20.00;19.8632812500
3.5230000019;20.00;19.8632812500
3.5260000228;20.00;19.8632812500
3.5299999713;20.00;19.8632812500
3.5339999198;20.00;19.8632812500
3.5369999408;20.00;19.8632812500
3.5420000553;20.00;19.8632812500
3.5450000762;20.00;19.8632812500
3.5490000247;20.00;19.8632812500
3.5529999732;20.00;19.8632812500
3.5559999942;20.00;19.8632812500
3.5599999427;20.00;19.8632812500
3.5629999637;20.00;19.8632812500
3.5669999122;20.00;19.8632812500
3.5710000991;20.00;19.8632812500
3.5739998817;20.00;19.8632812500
3.5780000686;20.00;19.8632812500
3.5810000896;20.00;19.8632812500
3.5859999656;20.00;19.8632812500
3.5899999141;20.00;19.8632812500
3.5929999351;20.00;19.8632812500
3.5969998836;20.00;19.8632812500
3.5999999046;20.00;19.8632812500
3.6040000915;20.00;19.8632812500
3.6080000400;20.00;19.8632812500
3.6110000610;20.00;19.8632812500
3.6150000095;20.00;19.8632812500
3.6180000305;20.00;19.8632812500
3.6219999790;20.00;19.8632812500
3.6270000934;20.00;19.8632812500
3.6300001144;20.00;19.8632812500
3.6340000629;20.00;19.8632812500
3.6370000839;20.00;19.8632812500
3.6410000324;20.00;19.8632812500
3.6449999809;20.00;19.8632812500
3.6480000019;20.00;19.8632812500
3.6519999504;20.00;19.8632812500
3.6549999713;20.00;19.8632812500
3.6589999198;20.00;19.8632812500
3.6619999408;20.00;19.8632812500
3.6659998893;20.00;19.8632812500
3.6710000038;20.00;19.8632812500
3.6740000247;20.00;19.8632812500
3.6779999732;20.00;19.9511718750
3.6809999942;20.00;19.9511718750
3.6849999427;20.00;19.9511718750
3.6889998912;20.00;19.9511718750
3.6919999122;20.00;19.9511718750
3.6960000991;20.00;19.9511718750
3.7000000476;20.00;19.9511718750
3.7030000686;20.00;19.9511718750
3.7070000171;20.00;19.9511718750
3.7100000381;20.00;19.9511718750
3.7149999141;20.00;19.9511718750
3.7190001010;20.00;19.9511718750
3.7219998836;20.00;19.9511718750
3.7260000705;20.00;19.9511718750
3.7290000915;20.00;19.9511718750
3.7330000400;20.00;19.9511718750
3.7369999885;20.00;19.9511718750
3.7400000095;20.00;19.9511718750
3.7439999580;20.00;19.9511718750
3.7469999790;20.00;19.9511718750
3.7509999275;20.00;19.9511718750
3.7560000419;20.00;19.9511718750
3.7590000629;20.00;19.9511718750
3.7630000114;20.00;19.9511718750
3.7660000324;20.00;19.9511718750
3.7699999809;20.00;19.9511718750
3.7739999294;20.00;19.9511718750
3.7769999504;20.00;19.9511718750
3.7809998989;20.00;19.9511718750
3.7839999198;20.00;19.9511718750
3.7880001068;20.00;19.9511718750
3.7920000553;20.00;19.9511718750
3.7950000762;20.00;19.9511718750
3.7999999523;20.00;19.9511718750
3.8029999732;20.00;19.9511718750
3.8069999694;20.00;19.9511718750
3.8110000610;20.00;19.9511718750
3.8139999389;20.00;19.9511718750
3.8180000305;20.00;19.9511718750
3.8220000267;20.00;19.9511718750
3.8250000000;20.00;19.9511718750
3.8289999961;20.00;19.9511718750
3.8319999694;20.00;19.8632812500
3.8359999656;20.00;19.8632812500
3.8399999618;20.00;19.8632812500
3.8440000534;20.00;19.8632812500
3.8480000495;20.00;19.9511718750
3.8510000228;20.00;19.8632812500
3.8550000190;20.00;19.8632812500
3.8579999923;20.00;19.8632812500
3.8619999885;20.00;19.9511718750
3.8659999847;20.00;19.9511718750
3.8689999580;20.00;19.9511718750
3.8729999542;20.00;19.8632812500
3.8759999275;20.00;19.9511718750
3.8800001144;20.00;19.9511718750
3.8850000381;20.00;19.9511718750
3.8880000114;20.00;19.9511718750
3.8920000076;20.00;19.9511718750
3.8949999809;20.00;19.9511718750
3.8989999771;20.00;19.9511718750
3.9030000686;20.00;19.9511718750
3.9059999465;20.00;19.9511718750
3.9100000381;20.00;19.9511718750
3.9140000343;20.00;19.9511718750
3.9170000076;20.00;19.9511718750
3.9210000038;20.00;19.9511718750
3.9239999771;20.00;19.9511718750
3.9289999008;20.00;19.9511718750
3.9330000877;20.00;19.9511718750
3.9360000610;20.00;19.9511718750
3.9400000572;20.00;19.9511718750
3.9430000305;20.00;19.9511718750
3.9470000267;20.00;19.9511718750
3.9510000228;20.00;19.9511718750
3.9539999961;20.00;19.9511718750
3.9579999923;20.00;19.9511718750
3.9609999656;20.00;19.9511718750
3.9649999618;20.00;19.9511718750
3.9700000762;20.00;19.9511718750
3.9730000495;20.00;19.9511718750
3.9770000457;20.00;19.9511718750
3.9800000190;20.00;19.9511718750
3.9840000152;20.00;19.9511718750
3.9879999160;20.00;19.9511718750
3.9909999847;20.00;19.9511718750
3.9949998855;20.00;19.9511718750
3.9979999542;20.00;19.9511718750
4.0019998550;20.00;19.9511718750
4.0060000419;20.00;19.9511718750
4.0089998245;20.00;19.9511718750
4.0139999389;20.00;19.9511718750
4.0170001983;20.00;19.9511718750
4.0209999084;20.00;19.9511718750
4.0250000953;20.00;19.9511718750
4.0279998779;20.00;19.9511718750
4.0320000648;20.00;19.9511718750
4.0349998474;20.00;19.9511718750
4.0390000343;20.00;19.9511718750
4.0430002212;20.00;19.9511718750
4.0460000038;20.00;19.9511718750
4.0500001907;20.00;19.9511718750
4.0549998283;20.00;19.9511718750
4.0580000877;20.00;19.9511718750
4.0619997978;20.00;19.9511718750
4.0650000572;20.00;19.9511718750
4.0689997673;20.00;19.9511718750
4.0729999542;20.00;19.9511718750
4.0760002136;20.00;19.9511718750
4.0799999237;20.00;19.9511718750
4.0830001831;20.00;19.9511718750
4.0869998931;20.00;19.9511718750
4.0910000801;20.00;19.9511718750
4.0939998626;20.00;19.9511718750
4.0989999771;20.00;19.9511718750
4.1020002365;20.00;19.9511718750
4.1059999465;20.00;19.9511718750
4.1100001335;20.00;19.9511718750
4.1129999160;20.00;19.9511718750
4.1170001029;20.00;19.9511718750
4.1199998855;20.00;19.9511718750
4.1240000724;20.00;19.9511718750
4.1279997825;20.00;19.9511718750
4.1310000419;20.00;19.9511718750
4.1350002288;20.00;19.9511718750
4.1389999389;20.00;19.9511718750
4.1430001258;20.00;19.9511718750
4.1469998359;20.00;19.9511718750
4.1500000953;20.00;19.9511718750
4.1539998054;20.00;19.9511718750
4.1570000648;20.00;19.9511718750
4.1609997749;20.00;19.9511718750
4.1649999618;20.00;19.9511718750
4.1680002212;20.00;19.9511718750
4.1719999313;20.00;19.9511718750
4.1760001182;20.00;19.9511718750
4.1789999008;20.00;19.9511718750
4.1840000152;20.00;19.8632812500
4.1869997978;20.00;19.9511718750
4.1909999847;20.00;19.9511718750
4.1950001716;20.00;19.9511718750
4.1979999542;20.00;19.9511718750
4.2020001411;20.00;19.9511718750
4.2049999237;20.00;19.9511718750
4.2090001106;20.00;19.9511718750
4.2129998207;20.00;19.9511718750
4.2160000801;20.00;19.9511718750
4.2199997901;20.00;19.9511718750
4.2239999771;20.00;19.9511718750
4.2280001640;20.00;19.9511718750
4.2319998741;20.00;19.9511718750
4.2350001335;20.00;19.9511718750
4.2389998435;20.00;19.9511718750
4.2420001029;20.00;19.9511718750
4.2459998130;20.00;19.9511718750
4.2500000000;20.00;19.9511718750
4.2529997825;20.00;19.9511718750
4.2569999694;20.00;19.9511718750
4.2600002288;20.00;19.9511718750
4.2639999389;20.00;19.9511718750
4.2690000534;20.00;19.9511718750
4.2719998359;20.00;19.9511718750
4.2760000228;20.00;19.8632812500
4.2789998054;20.00;19.8632812500
4.2829999923;20.00;19.9511718750
4.2870001792;20.00;19.9511718750
4.2899999618;20.00;19.9511718750
4.2940001487;20.00;19.9511718750
4.2969999313;20.00;19.9511718750
4.3010001182;20.00;19.9511718750
4.3049998283;20.00;19.8632812500
4.3080000877;20.00;19.9511718750
4.3130002021;20.00;19.9511718750
4.3169999122;20.00;19.9511718750
4.3200001716;20.00;19.8632812500
4.3239998817;20.00;19.9511718750
4.3270001411;20.00;19.8632812500
4.3309998512;20.00;19.8632812500
4.3350000381;20.00;19.8632812500
4.3379998207;20.00;19.9511718750
4.3420000076;20.00;19.9511718750
4.3449997901;20.00;19.8632812500
4.3489999771;20.00;19.8632812500
4.3540000915;20.00;19.8632812500
4.3569998741;20.00;19.8632812500
4.3610000610;20.00;19.8632812500
4.3639998435;20.00;19.9511718750
4.3680000305;20.00;19.9511718750
4.3709998130;20.00;19.8632812500
4.3750000000;20.00;19.8632812500
4.3790001869;20.00;19.8632812500
4.3819999694;20.00;19.8632812500
4.3860001564;20.00;19.8632812500
4.3889999389;20.00;19.8632812500
4.3930001258;20.00;19.8632812500
4.3979997634;20.00;19.8632812500
4.4010000228;20.00;19.8632812500
4.4050002098;20.00;19.8632812500
4.4079999923;20.00;19.8632812500
4.4120001792;20.00;19.8632812500
4.4159998893;20.00;19.8632812500
4.4190001487;20.00;19.8632812500
4.4229998588;20.00;19.8632812500
4.4260001182;20.00;19.8632812500
4.4299998283;20.00;19.8632812500
4.4340000152;20.00;19.8632812500
4.4380002021;20.00;19.8632812500
4.4419999122;20.00;19.8632812500
4.4450001716;20.00;19.8632812500
4.4489998817;20.00;19.8632812500
4.4530000686;20.00;19.8632812500
4.4559998512;20.00;19.8632812500
4.4600000381;20.00;19.9511718750
4.4629998207;20.00;19.8632812500
4.4670000076;20.00;19.8632812500
4.4710001945;20.00;19.8632812500
4.4739999771;20.00;19.8632812500
4.4780001640;20.00;19.8632812500
4.4819998741;20.00;19.8632812500
4.4860000610;20.00;19.8632812500
4.4899997711;20.00;19.8632812500
4.4930000305;20.00;19.8632812500
4.4970002174;20.00;19.8632812500
4.5000000000;20.00;19.8632812500
4.5040001869;20.00;19.8632812500
4.5069999694;20.00;19.8632812500
4.5110001564;20.00;19.8632812500
4.5149998664;20.00;19.8632812500
4.5180001258;20.00;19.8632812500
4.5229997634;20.00;19.8632812500
4.5260000228;20.00;19.8632812500
4.5300002098;20.00;19.8632812500
4.5339999198;20.00;19.8632812500
4.5370001792;20.00;19.8632812500
4.5409998893;20.00;19.8632812500
4.5440001487;20.00;19.8632812500
4.5479998588;20.00;19.8632812500
4.5520000457;20.00;19.8632812500
4.5549998283;20.00;19.8632812500
4.5590000152;20.00;19.8632812500
4.5619997978;20.00;19.8632812500
4.5669999122;20.00;19.8632812500
4.5710000991;20.00;19.8632812500
4.5739998817;20.00;19.8632812500
4.5780000686;20.00;19.8632812500
4.5809998512;20.00;19.8632812500
4.5850000381;20.00;19.8632812500
4.5890002250;20.00;19.8632812500
4.5920000076;20.00;19.8632812500
4.5960001945;20.00;19.8632812500
4.5989999771;20.00;19.8632812500
4.6030001640;20.00;19.8632812500
4.6059999465;20.00;19.8632812500
4.6110000610;20.00;19.8632812500
4.6149997711;20.00;19.8632812500
4.6180000305;20.00;19.8632812500
4.6220002174;20.00;19.8632812500
4.6250000000;20.00;19.8632812500
4.6290001869;20.00;19.8632812500
4.6329998970;20.00;19.8632812500
4.6360001564;20.00;19.8632812500
4.6399998664;20.00;19.8632812500
4.6430001258;20.00;19.8632812500
4.6469998359;20.00;19.8632812500
4.6519999504;20.00;19.8632812500
4.6550002098;20.00;19.8632812500
4.6589999198;20.00;19.8632812500
4.6620001792;20.00;19.8632812500
4.6659998893;20.00;19.8632812500
4.6700000762;20.00;19.8632812500
4.6729998588;20.00;19.8632812500
4.6770000457;20.00;19.8632812500
4.6799998283;20.00;19.8632812500
4.6840000152;20.00;19.8632812500
4.6880002021;20.00;19.8632812500
4.6909999847;20.00;19.8632812500
4.6960000991;20.00;19.8632812500
4.6989998817;20.00;19.8632812500
4.7030000686;20.00;19.8632812500
4.7069997787;20.00;19.8632812500
4.7100000381;20.00;19.8632812500
4.7140002250;20.00;19.8632812500
4.7170000076;20.00;19.8632812500
4.7210001945;20.00;19.8632812500
4.7239999771;20.00;19.8632812500
4.7280001640;20.00;19.8632812500
4.7319998741;20.00;19.8632812500
4.7360000610;20.00;19.8632812500
4.7399997711;20.00;19.8632812500
4.7430000305;20.00;19.8632812500
4.7470002174;20.00;19.8632812500
4.7509999275;20.00;19.8632812500
4.7540001869;20.00;19.8632812500
4.7579998970;20.00;19.8632812500
4.7610001564;20.00;19.8632812500
4.7649998664;20.00;19.8632812500
4.7690000534;20.00;19.8632812500
4.7719998359;20.00;19.8632812500
4.7760000228;20.00;19.8632812500
4.7800002098;20.00;19.8632812500
4.7839999198;20.00;19.8632812500
4.7880001068;20.00;19.8632812500
4.7909998893;20.00;19.8632812500
4.7950000762;20.00;19.8632812500
4.7979998588;20.00;19.8632812500
4.8020000457;20.00;19.8632812500
4.8060002326;20.00;19.8632812500
4.8090000152;20.00;19.8632812500
4.8130002021;20.00;19.8632812500
4.8159999847;20.00;19.8632812500
4.8200001716;20.00;19.8632812500
4.8249998092;20.00;19.8632812500
4.8280000686;20.00;19.8632812500
4.8319997787;20.00;19.8632812500
4.8350000381;20.00;19.8632812500
4.8390002250;20.00;19.8632812500
4.8429999351;20.00;19.8632812500
4.8460001945;20.00;19.8632812500
4.8499999046;20.00;19.8632812500
4.8530001640;20.00;19.8632812500
4.8569998741;20.00;19.8632812500
4.8610000610;20.00;19.8632812500
4.8649997711;20.00;19.8632812500
4.8689999580;20.00;19.8632812500
4.8720002174;20.00;19.8632812500
4.8759999275;20.00;19.8632812500
4.8790001869;20.00;19.8632812500
4.8829998970;20.00;19.8632812500
4.8870000839;20.00;19.8632812500
4.8899998664;20.00;19.8632812500
4.8940000534;20.00;19.8632812500
4.8969998359;20.00;19.8632812500
4.9010000228;20.00;19.8632812500
4.9050002098;20.00;19.8632812500
4.9089999198;20.00;19.8632812500
4.9130001068;20.00;19.8632812500
4.9159998893;20.00;19.8632812500
4.9200000762;20.00;19.8632812500
4.9239997863;20.00;19.8632812500
4.9270000457;20.00;19.8632812500
4.9310002326;20.00;19.8632812500
4.9340000152;20.00;19.8632812500
4.9380002021;20.00;19.8632812500
4.9419999122;20.00;19.8632812500
4.9450001716;20.00;19.8632812500
4.9499998092;20.00;19.8632812500
4.9530000686;20.00;19.8632812500
4.9569997787;20.00;19.8632812500
4.9609999656;20.00;19.8632812500
4.9640002250;20.00;19.8632812500
4.9679999351;20.00;19.8632812500
4.9710001945;20.00;19.8632812500
4.9749999046;20.00;19.8632812500
4.9790000915;20.00;19.8632812500
4.9819998741;20.00;19.8632812500
4.9860000610;20.00;19.8632812500
4.9889998435;20.00;19.8632812500
4.9939999580;20.00;19.8632812500
4.9980001449;20.00;19.8632812500
5.0009999275;20.00;19.8632812500
5.0050001144;20.00;19.8632812500
5.0079998970;20.00;19.8632812500
5.0120000839;20.00;19.8632812500
5.0159997940;20.00;19.8632812500
5.0190000534;20.00;19.8632812500
5.0229997634;20.00;19.8632812500
5.0260000228;20.00;19.8632812500
5.0300002098;20.00;19.8632812500
5.0329999923;20.00;19.9511718750
5.0380001068;20.00;19.8632812500
5.0419998168;20.00;19.8632812500
5.0450000762;20.00;19.8632812500
5.0489997863;20.00;19.8632812500
5.0520000457;20.00;19.8632812500
5.0560002326;20.00;19.8632812500
5.0599999427;20.00;19.9511718750
5.0630002021;20.00;19.8632812500
5.0669999122;20.00;19.8632812500
5.0700001716;20.00;19.9511718750
5.0739998817;20.00;19.9511718750
5.0789999961;20.00;19.8632812500
5.0819997787;20.00;19.8632812500
5.0859999656;20.00;19.9511718750
5.0890002250;20.00;19.8632812500
5.0929999351;20.00;19.9511718750
5.0970001220;20.00;19.8632812500
5.0999999046;20.00;19.8632812500
5.1040000915;20.00;19.8632812500
5.1069998741;20.00;19.8632812500
5.1110000610;20.00;19.9511718750
5.1149997711;20.00;19.8632812500
5.1180000305;20.00;19.9511718750
5.1230001449;20.00;19.8632812500
5.1259999275;20.00;19.8632812500
5.1300001144;20.00;19.8632812500
5.1339998245;20.00;19.8632812500
5.1370000839;20.00;19.8632812500
5.1409997940;20.00;19.8632812500
5.1440000534;20.00;19.8632812500
5.1479997634;20.00;19.9511718750
5.1519999504;20.00;19.8632812500
5.1550002098;20.00;19.8632812500
5.1589999198;20.00;19.8632812500
5.1630001068;20.00;19.8632812500
5.1669998168;20.00;19.8632812500
5.1710000038;20.00;19.8632812500
5.1739997863;20.00;19.8632812500
5.1779999732;20.00;19.8632812500
5.1810002326;20.00;19.8632812500
5.1849999427;20.00;19.8632812500
5.1890001296;20.00;19.8632812500
5.1919999122;20.00;19.8632812500
5.1960000991;20.00;19.8632812500
5.1989998817;20.00;19.9511718750
5.2030000686;20.00;19.9511718750
5.2080001831;20.00;19.9511718750
5.2109999656;20.00;19.9511718750
5.2150001525;20.00;19.9511718750
5.2179999351;20.00;19.9511718750
5.2220001220;20.00;19.9511718750
5.2259998321;20.00;19.9511718750
5.2290000915;20.00;19.9511718750
5.2329998016;20.00;19.9511718750
5.2360000610;20.00;19.9511718750
5.2399997711;20.00;19.9511718750
5.2439999580;20.00;19.9511718750
5.2480001449;20.00;19.9511718750
5.2519998550;20.00;19.9511718750
5.2550001144;20.00;19.8632812500
5.2589998245;20.00;19.9511718750
5.2630000114;20.00;19.9511718750
5.2659997940;20.00;19.9511718750
5.2699999809;20.00;19.9511718750
5.2729997634;20.00;19.9511718750
5.2769999504;20.00;19.9511718750
5.2810001373;20.00;19.9511718750
5.2839999198;20.00;19.9511718750
5.2880001068;20.00;19.9511718750
5.2930002212;20.00;19.9511718750
5.2960000038;20.00;19.9511718750
5.3000001907;20.00;19.9511718750
5.3029999732;20.00;19.8632812500
5.3070001602;20.00;19.9511718750
5.3109998703;20.00;19.8632812500
5.3140001296;20.00;19.9511718750
5.3179998397;20.00;19.9511718750
5.3210000991;20.00;19.8632812500
5.3249998092;20.00;19.9511718750
5.3289999961;20.00;19.9511718750
5.3319997787;20.00;19.9511718750
5.3369998931;20.00;19.8632812500
5.3400001525;20.00;19.8632812500
5.3439998626;20.00;19.8632812500
5.3480000495;20.00;19.9511718750
5.3509998321;20.00;19.9511718750
5.3550000190;20.00;19.9511718750
5.3579998016;20.00;19.9511718750
5.3619999885;20.00;19.9511718750
5.3660001754;20.00;19.9511718750
5.3689999580;20.00;19.8632812500
5.3730001449;20.00;19.8632812500
5.3769998550;20.00;19.9511718750
5.3810000419;20.00;19.9511718750
5.3850002288;20.00;19.9511718750
5.3880000114;20.00;19.8632812500
5.3920001983;20.00;19.8632812500
5.3949999809;20.00;19.8632812500
5.3990001678;20.00;19.8632812500
5.4029998779;20.00;19.8632812500
5.4060001373;20.00;19.8632812500
5.4099998474;20.00;19.8632812500
5.4130001068;20.00;19.8632812500
5.4169998168;20.00;19.8632812500
5.4219999313;20.00;19.9511718750
5.4250001907;20.00;19.9511718750
5.4289999008;20.00;19.8632812500
5.4320001602;20.00;19.8632812500
5.4359998703;20.00;19.8632812500
5.4400000572;20.00;19.9511718750
5.4429998397;20.00;19.8632812500
5.4470000267;20.00;19.8632812500
5.4499998092;20.00;19.8632812500
5.4539999961;20.00;19.9511718750
5.4580001831;20.00;19.8632812500
5.4619998931;20.00;19.9511718750
5.4660000801;20.00;19.8632812500
5.4689998626;20.00;19.9511718750
5.4730000495;20.00;19.9511718750
5.4770002365;20.00;19.9511718750
5.4800000190;20.00;19.8632812500
5.4840002059;20.00;19.8632812500
5.4869999885;20.00;19.8632812500
5.4910001754;20.00;19.8632812500
5.4949998855;20.00;19.8632812500
5.4980001449;20.00;19.8632812500
5.5019998550;20.00;19.8632812500
5.5060000419;20.00;19.8632812500
5.5100002288;20.00;19.9511718750
5.5139999389;20.00;19.9511718750
5.5170001983;20.00;19.9511718750
5.5209999084;20.00;19.9511718750
5.5240001678;20.00;19.9511718750
5.5279998779;20.00;19.8632812500
5.5320000648;20.00;19.9511718750
5.5349998474;20.00;19.8632812500
5.5390000343;20.00;19.8632812500
5.5419998168;20.00;19.9511718750
5.5469999313;20.00;19.9511718750
5.5510001182;20.00;19.9511718750
5.5539999008;20.00;19.9511718750
5.5580000877;20.00;19.9511718750
5.5609998703;20.00;19.9511718750
5.5650000572;20.00;19.9511718750
5.5689997673;20.00;19.8632812500
5.5720000267;20.00;19.8632812500
5.5760002136;20.00;19.8632812500
5.5789999961;20.00;19.8632812500
5.5830001831;20.00;19.9511718750
5.5869998931;20.00;19.9511718750
5.5910000801;20.00;19.8632812500
5.5949997901;20.00;19.8632812500
5.5980000495;20.00;19.8632812500
5.6020002365;20.00;19.8632812500
5.6059999465;20.00;19.9511718750
5.6090002059;20.00;19.8632812500
5.6129999160;20.00;19.8632812500
5.6160001754;20.00;19.9511718750
5.6199998855;20.00;19.9511718750
5.6240000724;20.00;19.8632812500
5.6269998550;20.00;19.8632812500
5.6319999694;20.00;19.8632812500
